"Age";"Status";"Studies";"YearsOfExperience";Length;Level;Distance_from_Center;Correct;number_of_given_answers;expected_answer;given_answer;is_correct;time_in_milliseconds;
"undefined";"undefined";"undefined";"undefined";Dynamic;2;2;0;1;3;2;false;548;
"undefined";"undefined";"undefined";"undefined";Dynamic;6;2;1;1;7;7;true;720;
"undefined";"undefined";"undefined";"undefined";2;3;1;1;1;4;4;true;1137;
"undefined";"undefined";"undefined";"undefined";Dynamic;3;1;1;1;4;4;true;658;
"undefined";"undefined";"undefined";"undefined";4;7;3;1;1;5;5;true;706;
"undefined";"undefined";"undefined";"undefined";8;2;2;1;1;6;6;true;873;
"undefined";"undefined";"undefined";"undefined";Dynamic;5;1;1;1;2;2;true;726;
"undefined";"undefined";"undefined";"undefined";4;5;1;1;1;7;7;true;906;
"undefined";"undefined";"undefined";"undefined";10;6;2;1;1;2;2;true;670;
"undefined";"undefined";"undefined";"undefined";4;3;1;0;1;5;2;false;1316;
"undefined";"undefined";"undefined";"undefined";6;1;3;1;1;4;4;true;779;
"undefined";"undefined";"undefined";"undefined";8;7;3;1;1;1;1;true;689;
"undefined";"undefined";"undefined";"undefined";2;5;1;1;1;5;5;true;1050;
"undefined";"undefined";"undefined";"undefined";4;5;1;1;1;3;3;true;911;
"undefined";"undefined";"undefined";"undefined";2;2;2;1;1;6;6;true;961;
"undefined";"undefined";"undefined";"undefined";8;7;3;1;1;2;2;true;638;
"undefined";"undefined";"undefined";"undefined";8;1;3;1;1;1;1;true;693;
"undefined";"undefined";"undefined";"undefined";10;7;3;1;1;7;7;true;732;
"undefined";"undefined";"undefined";"undefined";Dynamic;3;1;1;1;7;7;true;713;
"undefined";"undefined";"undefined";"undefined";2;7;3;1;1;7;7;true;710;
"undefined";"undefined";"undefined";"undefined";4;2;2;0;1;2;5;false;989;
"undefined";"undefined";"undefined";"undefined";8;3;1;1;1;4;4;true;715;
"undefined";"undefined";"undefined";"undefined";8;5;1;1;1;2;2;true;787;
"undefined";"undefined";"undefined";"undefined";Dynamic;1;3;1;1;7;7;true;790;
"undefined";"undefined";"undefined";"undefined";6;5;1;1;1;5;5;true;645;
"undefined";"undefined";"undefined";"undefined";Dynamic;7;3;0;1;5;3;false;725;
"undefined";"undefined";"undefined";"undefined";4;7;3;1;1;7;7;true;640;
"undefined";"undefined";"undefined";"undefined";2;7;3;1;1;7;7;true;705;
"undefined";"undefined";"undefined";"undefined";6;3;1;1;1;1;1;true;908;
"undefined";"undefined";"undefined";"undefined";4;3;1;1;1;7;7;true;1144;
"undefined";"undefined";"undefined";"undefined";4;3;1;1;1;3;3;true;1084;
"undefined";"undefined";"undefined";"undefined";8;2;2;1;1;5;5;true;1031;
"undefined";"undefined";"undefined";"undefined";Dynamic;2;2;1;1;7;7;true;740;
"undefined";"undefined";"undefined";"undefined";4;2;2;1;1;1;1;true;985;
"undefined";"undefined";"undefined";"undefined";10;1;3;1;1;7;7;true;842;
"undefined";"undefined";"undefined";"undefined";Dynamic;6;2;1;1;7;7;true;698;
"undefined";"undefined";"undefined";"undefined";8;4;0;1;1;1;1;true;813;
"undefined";"undefined";"undefined";"undefined";8;4;0;1;1;3;3;true;793;
"undefined";"undefined";"undefined";"undefined";10;3;1;1;1;5;5;true;800;
"undefined";"undefined";"undefined";"undefined";Dynamic;4;0;0;1;3;2;false;709;
"undefined";"undefined";"undefined";"undefined";2;7;3;1;1;6;6;true;763;
"undefined";"undefined";"undefined";"undefined";8;7;3;1;1;1;1;true;701;
"undefined";"undefined";"undefined";"undefined";2;4;0;0;1;5;4;false;1051;
"undefined";"undefined";"undefined";"undefined";Dynamic;5;1;1;1;3;3;true;706;
"undefined";"undefined";"undefined";"undefined";Dynamic;7;3;1;1;3;3;true;736;
"undefined";"undefined";"undefined";"undefined";Dynamic;7;3;1;1;1;1;true;681;
"undefined";"undefined";"undefined";"undefined";Dynamic;7;3;1;1;2;2;true;631;
"undefined";"undefined";"undefined";"undefined";6;3;1;1;1;5;5;true;897;
"undefined";"undefined";"undefined";"undefined";10;7;3;1;1;6;6;true;610;
"undefined";"undefined";"undefined";"undefined";4;1;3;0;1;6;1;false;1115;
"undefined";"undefined";"undefined";"undefined";6;2;2;1;1;1;1;true;977;
"undefined";"undefined";"undefined";"undefined";6;6;2;1;1;5;5;true;862;
"undefined";"undefined";"undefined";"undefined";4;2;2;1;1;3;3;true;928;
"undefined";"undefined";"undefined";"undefined";10;5;1;1;1;4;4;true;676;
"undefined";"undefined";"undefined";"undefined";8;4;0;0;1;5;2;false;710;
"undefined";"undefined";"undefined";"undefined";10;3;1;1;1;4;4;true;849;
"undefined";"undefined";"undefined";"undefined";10;2;2;1;1;7;7;true;750;
"undefined";"undefined";"undefined";"undefined";8;2;2;1;1;1;1;true;794;
"undefined";"undefined";"undefined";"undefined";Dynamic;7;3;1;1;7;7;true;843;
"undefined";"undefined";"undefined";"undefined";6;7;3;1;1;1;1;true;707;
"undefined";"undefined";"undefined";"undefined";2;7;3;1;1;3;3;true;722;
"undefined";"undefined";"undefined";"undefined";Dynamic;4;0;1;1;5;5;true;762;
"undefined";"undefined";"undefined";"undefined";Dynamic;5;1;1;1;1;1;true;670;
"undefined";"undefined";"undefined";"undefined";Dynamic;3;1;1;1;2;2;true;603;
"undefined";"undefined";"undefined";"undefined";2;2;2;1;1;5;5;true;994;
"undefined";"undefined";"undefined";"undefined";6;1;3;1;1;2;2;true;904;
"undefined";"undefined";"undefined";"undefined";Dynamic;1;3;1;1;1;1;true;600;
"undefined";"undefined";"undefined";"undefined";Dynamic;3;1;1;1;4;4;true;696;
"undefined";"undefined";"undefined";"undefined";10;4;0;1;1;2;2;true;580;
"undefined";"undefined";"undefined";"undefined";Dynamic;4;0;1;1;3;3;true;807;
"undefined";"undefined";"undefined";"undefined";2;1;3;1;1;2;2;true;856;
"undefined";"undefined";"undefined";"undefined";6;4;0;1;1;2;2;true;1089;
"undefined";"undefined";"undefined";"undefined";8;6;2;1;1;7;7;true;626;
"undefined";"undefined";"undefined";"undefined";2;5;1;1;1;4;4;true;1014;
"undefined";"undefined";"undefined";"undefined";6;6;2;1;1;2;2;true;760;
"undefined";"undefined";"undefined";"undefined";8;2;2;1;1;2;2;true;918;
"undefined";"undefined";"undefined";"undefined";8;7;3;0;1;4;5;false;699;
"undefined";"undefined";"undefined";"undefined";Dynamic;6;2;1;1;5;5;true;697;
"undefined";"undefined";"undefined";"undefined";4;4;0;1;1;7;7;true;975;
"undefined";"undefined";"undefined";"undefined";4;2;2;1;1;2;2;true;917;
"undefined";"undefined";"undefined";"undefined";4;5;1;1;1;1;1;true;860;
"undefined";"undefined";"undefined";"undefined";8;1;3;1;1;6;6;true;768;
"undefined";"undefined";"undefined";"undefined";10;6;2;1;1;7;7;true;711;
"undefined";"undefined";"undefined";"undefined";10;2;2;1;1;4;4;true;782;
"undefined";"undefined";"undefined";"undefined";2;3;1;1;1;2;2;true;894;
"undefined";"undefined";"undefined";"undefined";8;1;3;1;1;4;4;true;767;
"undefined";"undefined";"undefined";"undefined";2;3;1;0;1;7;2;false;1128;
"undefined";"undefined";"undefined";"undefined";6;3;1;1;1;4;4;true;716;
"undefined";"undefined";"undefined";"undefined";6;1;3;1;1;6;6;true;826;
"undefined";"undefined";"undefined";"undefined";6;2;2;1;1;5;5;true;757;
"undefined";"undefined";"undefined";"undefined";Dynamic;3;1;0;1;3;2;false;724;
"undefined";"undefined";"undefined";"undefined";4;1;3;1;1;3;3;true;802;
"undefined";"undefined";"undefined";"undefined";6;3;1;1;1;4;4;true;909;
"undefined";"undefined";"undefined";"undefined";Dynamic;1;3;1;1;7;7;true;840;
"undefined";"undefined";"undefined";"undefined";6;3;1;0;1;3;6;false;814;
"undefined";"undefined";"undefined";"undefined";6;7;3;1;1;3;3;true;719;
"undefined";"undefined";"undefined";"undefined";8;3;1;1;1;1;1;true;803;
"undefined";"undefined";"undefined";"undefined";4;2;2;1;1;4;4;true;945;
"undefined";"undefined";"undefined";"undefined";8;6;2;1;1;3;3;true;759;
"undefined";"undefined";"undefined";"undefined";4;7;3;1;1;6;6;true;648;
"undefined";"undefined";"undefined";"undefined";Dynamic;5;1;1;1;1;1;true;737;
"undefined";"undefined";"undefined";"undefined";6;5;1;1;1;4;4;true;772;
"undefined";"undefined";"undefined";"undefined";8;2;2;1;1;5;5;true;1125;
"undefined";"undefined";"undefined";"undefined";6;4;0;1;1;4;4;true;724;
