"Age";"Status";"Studies";"YearsOfExperience";Length;Position;Row;Density;number_of_given_answers;expected_answer;given_answer;is_correct;time_in_milliseconds;
"undefined";"undefined";"undefined";"undefined";6;15;4;48;1;5;1;false;718;
"undefined";"undefined";"undefined";"undefined";2;75;0;27;1;1;1;true;487;
"undefined";"undefined";"undefined";"undefined";2;75;4;48;1;5;1;false;487;
"undefined";"undefined";"undefined";"undefined";4;50;9;27;1;10;1;false;457;
"undefined";"undefined";"undefined";"undefined";4;75;9;27;1;10;1;false;441;
"undefined";"undefined";"undefined";"undefined";6;50;1;34;1;2;1;false;438;
"undefined";"undefined";"undefined";"undefined";4;75;9;27;1;10;1;false;450;
"undefined";"undefined";"undefined";"undefined";6;100;8;15;1;9;1;false;513;
"undefined";"undefined";"undefined";"undefined";2;0;0;15;1;1;1;true;486;
"undefined";"undefined";"undefined";"undefined";4;0;9;15;1;10;1;false;429;
"undefined";"undefined";"undefined";"undefined";6;15;7;41;1;8;1;false;493;
"undefined";"undefined";"undefined";"undefined";8;0;4;27;1;5;1;false;483;
"undefined";"undefined";"undefined";"undefined";4;0;5;27;1;6;1;false;510;
"undefined";"undefined";"undefined";"undefined";6;100;5;21;1;6;1;false;680;
"undefined";"undefined";"undefined";"undefined";8;50;9;27;1;10;1;false;479;
"undefined";"undefined";"undefined";"undefined";4;100;9;12;1;10;1;false;439;
"undefined";"undefined";"undefined";"undefined";2;15;6;48;1;7;1;false;480;
"undefined";"undefined";"undefined";"undefined";6;0;3;27;1;4;1;false;548;
"undefined";"undefined";"undefined";"undefined";8;100;3;21;1;4;1;false;477;
"undefined";"undefined";"undefined";"undefined";8;15;5;48;1;6;1;false;521;
"undefined";"undefined";"undefined";"undefined";2;100;8;15;1;9;1;false;516;
"undefined";"undefined";"undefined";"undefined";4;0;0;15;1;1;1;true;494;
"undefined";"undefined";"undefined";"undefined";2;0;7;23;1;8;1;false;500;
"undefined";"undefined";"undefined";"undefined";6;50;1;34;1;2;1;false;478;
"undefined";"undefined";"undefined";"undefined";8;75;3;48;1;4;1;false;741;
"undefined";"undefined";"undefined";"undefined";2;0;9;15;1;10;1;false;536;
"undefined";"undefined";"undefined";"undefined";8;50;8;34;1;9;1;false;699;
"undefined";"undefined";"undefined";"undefined";4;100;4;21;1;5;1;false;490;
"undefined";"undefined";"undefined";"undefined";6;0;2;23;1;3;1;false;664;
"undefined";"undefined";"undefined";"undefined";8;50;8;34;1;9;1;false;764;
"undefined";"undefined";"undefined";"undefined";4;75;4;48;1;5;1;false;887;
"undefined";"undefined";"undefined";"undefined";6;100;8;15;1;9;1;false;461;
"undefined";"undefined";"undefined";"undefined";2;75;3;48;1;4;1;false;578;
"undefined";"undefined";"undefined";"undefined";8;15;4;48;1;5;1;false;524;
"undefined";"undefined";"undefined";"undefined";2;100;1;15;1;2;1;false;496;
"undefined";"undefined";"undefined";"undefined";4;50;2;41;1;3;1;false;609;
"undefined";"undefined";"undefined";"undefined";8;0;1;19;1;2;1;false;527;
"undefined";"undefined";"undefined";"undefined";8;0;3;27;1;4;1;false;472;
"undefined";"undefined";"undefined";"undefined";4;75;7;41;1;8;1;false;600;
"undefined";"undefined";"undefined";"undefined";8;15;3;48;1;4;1;false;651;
"undefined";"undefined";"undefined";"undefined";8;75;9;27;1;10;1;false;580;
"undefined";"undefined";"undefined";"undefined";8;75;3;48;1;4;1;false;579;
"undefined";"undefined";"undefined";"undefined";8;75;6;48;1;7;1;false;552;
"undefined";"undefined";"undefined";"undefined";6;0;8;19;1;9;1;false;499;
"undefined";"undefined";"undefined";"undefined";2;15;6;48;1;7;1;false;621;
"undefined";"undefined";"undefined";"undefined";2;100;0;12;1;1;1;true;503;
"undefined";"undefined";"undefined";"undefined";2;50;0;27;1;1;1;true;641;
"undefined";"undefined";"undefined";"undefined";6;0;9;15;1;10;1;false;500;
"undefined";"undefined";"undefined";"undefined";8;75;2;41;1;3;1;false;603;
"undefined";"undefined";"undefined";"undefined";2;75;9;27;1;10;1;false;507;
"undefined";"undefined";"undefined";"undefined";2;15;9;27;1;10;1;false;571;
"undefined";"undefined";"undefined";"undefined";4;15;7;41;1;8;1;false;525;
"undefined";"undefined";"undefined";"undefined";6;0;8;19;1;9;1;false;531;
"undefined";"undefined";"undefined";"undefined";4;100;9;12;1;10;1;false;497;
"undefined";"undefined";"undefined";"undefined";6;75;2;41;1;3;1;false;608;
"undefined";"undefined";"undefined";"undefined";2;75;6;48;1;7;1;false;547;
"undefined";"undefined";"undefined";"undefined";2;15;8;34;1;9;1;false;593;
"undefined";"undefined";"undefined";"undefined";6;100;9;12;1;10;1;false;561;
"undefined";"undefined";"undefined";"undefined";2;15;8;34;1;9;1;false;563;
"undefined";"undefined";"undefined";"undefined";2;100;2;18;1;3;1;false;541;
"undefined";"undefined";"undefined";"undefined";2;50;5;48;1;6;1;false;1009;
"undefined";"undefined";"undefined";"undefined";2;75;2;41;1;3;1;false;596;
"undefined";"undefined";"undefined";"undefined";4;0;1;19;1;2;1;false;589;
"undefined";"undefined";"undefined";"undefined";6;75;4;48;1;5;1;false;617;
"undefined";"undefined";"undefined";"undefined";4;100;6;21;1;7;1;false;497;
"undefined";"undefined";"undefined";"undefined";6;0;1;19;1;2;1;false;563;
"undefined";"undefined";"undefined";"undefined";8;0;6;27;1;7;1;false;504;
"undefined";"undefined";"undefined";"undefined";2;50;1;34;1;2;1;false;563;
"undefined";"undefined";"undefined";"undefined";6;100;1;15;1;2;1;false;504;
"undefined";"undefined";"undefined";"undefined";6;15;0;27;1;1;1;true;498;
"undefined";"undefined";"undefined";"undefined";4;75;0;27;1;1;1;true;480;
"undefined";"undefined";"undefined";"undefined";4;15;5;48;1;6;1;false;532;
"undefined";"undefined";"undefined";"undefined";2;100;9;12;1;10;1;false;496;
"undefined";"undefined";"undefined";"undefined";8;15;1;34;1;2;1;false;485;
"undefined";"undefined";"undefined";"undefined";6;15;0;27;1;1;1;true;500;
"undefined";"undefined";"undefined";"undefined";2;0;2;23;1;3;1;false;526;
"undefined";"undefined";"undefined";"undefined";8;75;8;34;1;9;1;false;512;
"undefined";"undefined";"undefined";"undefined";4;100;2;18;1;3;1;false;499;
"undefined";"undefined";"undefined";"undefined";2;75;8;34;1;9;1;false;511;
"undefined";"undefined";"undefined";"undefined";4;75;5;48;1;6;1;false;580;
"undefined";"undefined";"undefined";"undefined";6;0;5;27;1;6;1;false;532;
"undefined";"undefined";"undefined";"undefined";6;100;1;15;1;2;1;false;489;
"undefined";"undefined";"undefined";"undefined";4;50;4;48;1;5;1;false;564;
"undefined";"undefined";"undefined";"undefined";2;100;5;21;1;6;1;false;688;
"undefined";"undefined";"undefined";"undefined";8;0;8;19;1;9;1;false;562;
"undefined";"undefined";"undefined";"undefined";2;75;3;48;1;4;1;false;1005;
"undefined";"undefined";"undefined";"undefined";4;50;7;41;1;8;1;false;999;
"undefined";"undefined";"undefined";"undefined";4;15;4;48;1;5;1;false;688;
"undefined";"undefined";"undefined";"undefined";4;100;1;15;1;2;1;false;631;
"undefined";"undefined";"undefined";"undefined";2;15;3;48;1;4;1;false;654;
"undefined";"undefined";"undefined";"undefined";2;75;1;34;1;2;1;false;641;
"undefined";"undefined";"undefined";"undefined";6;0;6;27;1;7;1;false;639;
"undefined";"undefined";"undefined";"undefined";8;0;3;27;1;4;1;false;599;
"undefined";"undefined";"undefined";"undefined";2;15;3;48;1;4;1;false;718;
"undefined";"undefined";"undefined";"undefined";8;15;8;34;1;9;1;false;663;
"undefined";"undefined";"undefined";"undefined";2;50;3;48;1;4;1;false;1082;
"undefined";"undefined";"undefined";"undefined";4;0;5;27;1;6;1;false;543;
"undefined";"undefined";"undefined";"undefined";4;75;3;48;1;4;1;false;697;
"undefined";"undefined";"undefined";"undefined";8;0;5;27;1;6;1;false;513;
"undefined";"undefined";"undefined";"undefined";4;75;6;48;1;7;1;false;699;
"undefined";"undefined";"undefined";"undefined";4;0;3;27;1;4;1;false;565;
"undefined";"undefined";"undefined";"undefined";8;50;4;48;1;5;1;false;819;
"undefined";"undefined";"undefined";"undefined";2;75;6;48;1;7;1;false;603;
"undefined";"undefined";"undefined";"undefined";6;50;8;34;1;9;1;false;695;
"undefined";"undefined";"undefined";"undefined";4;75;7;41;1;8;1;false;648;
"undefined";"undefined";"undefined";"undefined";6;75;9;27;1;10;1;false;601;
"undefined";"undefined";"undefined";"undefined";6;0;1;19;1;2;1;false;584;
"undefined";"undefined";"undefined";"undefined";4;15;9;27;1;10;1;false;573;
"undefined";"undefined";"undefined";"undefined";6;75;1;34;1;2;1;false;616;
"undefined";"undefined";"undefined";"undefined";6;75;4;48;1;5;1;false;634;
"undefined";"undefined";"undefined";"undefined";8;75;1;34;1;2;1;false;565;
"undefined";"undefined";"undefined";"undefined";4;50;2;41;1;3;1;false;941;
"undefined";"undefined";"undefined";"undefined";4;100;8;15;1;9;1;false;655;
"undefined";"undefined";"undefined";"undefined";4;50;2;41;1;3;1;false;751;
"undefined";"undefined";"undefined";"undefined";8;100;4;21;1;5;1;false;533;
"undefined";"undefined";"undefined";"undefined";8;50;8;34;1;9;1;false;800;
"undefined";"undefined";"undefined";"undefined";8;0;5;27;1;6;1;false;531;
"undefined";"undefined";"undefined";"undefined";6;100;6;21;1;7;1;false;543;
"undefined";"undefined";"undefined";"undefined";6;0;8;19;1;9;1;false;622;
"undefined";"undefined";"undefined";"undefined";2;50;4;48;1;5;1;false;910;
"undefined";"undefined";"undefined";"undefined";6;100;8;15;1;9;1;false;714;
"undefined";"undefined";"undefined";"undefined";2;75;0;27;1;1;1;true;523;
"undefined";"undefined";"undefined";"undefined";2;0;8;19;1;9;1;false;531;
"undefined";"undefined";"undefined";"undefined";4;50;5;48;1;6;1;false;920;
"undefined";"undefined";"undefined";"undefined";6;50;4;48;1;5;1;false;965;
"undefined";"undefined";"undefined";"undefined";4;100;7;18;1;8;1;false;570;
"undefined";"undefined";"undefined";"undefined";2;0;7;23;1;8;1;false;616;
"undefined";"undefined";"undefined";"undefined";8;15;3;48;1;4;1;false;680;
"undefined";"undefined";"undefined";"undefined";4;15;6;48;1;7;1;false;588;
"undefined";"undefined";"undefined";"undefined";4;100;4;21;1;5;1;false;523;
"undefined";"undefined";"undefined";"undefined";4;15;9;27;1;10;1;false;529;
"undefined";"undefined";"undefined";"undefined";4;15;3;48;1;4;1;false;700;
"undefined";"undefined";"undefined";"undefined";2;0;6;27;1;7;1;false;505;
"undefined";"undefined";"undefined";"undefined";2;15;5;48;1;6;1;false;581;
"undefined";"undefined";"undefined";"undefined";2;0;6;27;1;7;1;false;467;
"undefined";"undefined";"undefined";"undefined";8;75;2;41;1;3;1;false;682;
"undefined";"undefined";"undefined";"undefined";6;100;8;15;1;9;1;false;525;
"undefined";"undefined";"undefined";"undefined";6;0;0;15;1;1;1;true;564;
"undefined";"undefined";"undefined";"undefined";2;15;4;48;1;5;1;false;638;
"undefined";"undefined";"undefined";"undefined";6;75;8;34;1;9;1;false;704;
"undefined";"undefined";"undefined";"undefined";8;15;3;48;1;4;1;false;606;
"undefined";"undefined";"undefined";"undefined";6;100;9;12;1;10;1;false;535;
"undefined";"undefined";"undefined";"undefined";2;0;4;27;1;5;1;false;564;
"undefined";"undefined";"undefined";"undefined";6;75;0;27;1;1;1;true;529;
"undefined";"undefined";"undefined";"undefined";4;15;0;27;1;1;1;true;531;
"undefined";"undefined";"undefined";"undefined";4;100;5;21;1;6;1;false;497;
"undefined";"undefined";"undefined";"undefined";8;75;7;41;1;8;1;false;821;
"undefined";"undefined";"undefined";"undefined";6;15;8;34;1;9;1;false;622;
"undefined";"undefined";"undefined";"undefined";2;0;2;23;1;3;1;false;542;
"undefined";"undefined";"undefined";"undefined";2;0;8;19;1;9;1;false;523;
"undefined";"undefined";"undefined";"undefined";6;15;2;41;1;3;1;false;562;
"undefined";"undefined";"undefined";"undefined";8;0;9;15;1;10;1;false;582;
"undefined";"undefined";"undefined";"undefined";2;75;6;48;1;7;1;false;717;
"undefined";"undefined";"undefined";"undefined";2;0;8;19;1;9;1;false;512;
"undefined";"undefined";"undefined";"undefined";4;0;8;19;1;9;1;false;533;
"undefined";"undefined";"undefined";"undefined";4;100;4;21;1;5;1;false;573;
"undefined";"undefined";"undefined";"undefined";2;50;9;27;1;10;1;false;566;
"undefined";"undefined";"undefined";"undefined";4;50;5;48;1;6;1;false;970;
"undefined";"undefined";"undefined";"undefined";4;15;6;48;1;7;1;false;713;
"undefined";"undefined";"undefined";"undefined";2;15;8;34;1;9;1;false;566;
"undefined";"undefined";"undefined";"undefined";6;0;6;27;1;7;1;false;610;
"undefined";"undefined";"undefined";"undefined";8;0;5;27;1;6;1;false;530;
"undefined";"undefined";"undefined";"undefined";2;100;6;21;1;7;1;false;491;
"undefined";"undefined";"undefined";"undefined";8;75;0;27;1;1;1;true;572;
"undefined";"undefined";"undefined";"undefined";8;100;4;21;1;5;1;false;515;
"undefined";"undefined";"undefined";"undefined";4;75;9;27;1;10;1;false;620;
"undefined";"undefined";"undefined";"undefined";6;100;9;12;1;10;1;false;476;
"undefined";"undefined";"undefined";"undefined";2;50;4;48;1;5;1;false;1153;
"undefined";"undefined";"undefined";"undefined";6;0;4;27;1;5;1;false;649;
"undefined";"undefined";"undefined";"undefined";4;75;8;34;1;9;1;false;722;
"undefined";"undefined";"undefined";"undefined";6;15;4;48;1;5;1;false;608;
"undefined";"undefined";"undefined";"undefined";4;75;6;48;1;7;1;false;842;
"undefined";"undefined";"undefined";"undefined";4;50;1;34;1;2;1;false;887;
"undefined";"undefined";"undefined";"undefined";2;75;9;27;1;10;1;false;548;
"undefined";"undefined";"undefined";"undefined";8;100;9;12;1;10;1;false;499;
"undefined";"undefined";"undefined";"undefined";2;50;0;27;1;1;1;true;508;
"undefined";"undefined";"undefined";"undefined";6;0;9;15;1;10;1;false;549;
"undefined";"undefined";"undefined";"undefined";4;100;6;21;1;7;1;false;498;
"undefined";"undefined";"undefined";"undefined";2;100;3;21;1;4;1;false;505;
"undefined";"undefined";"undefined";"undefined";6;100;7;18;1;8;1;false;546;
"undefined";"undefined";"undefined";"undefined";2;50;8;34;1;9;1;false;878;
"undefined";"undefined";"undefined";"undefined";6;100;1;15;1;2;1;false;486;
"undefined";"undefined";"undefined";"undefined";4;75;8;34;1;9;1;false;720;
"undefined";"undefined";"undefined";"undefined";4;75;1;34;1;2;1;false;660;
"undefined";"undefined";"undefined";"undefined";8;50;4;48;1;5;1;false;849;
"undefined";"undefined";"undefined";"undefined";2;15;8;34;1;9;1;false;552;
"undefined";"undefined";"undefined";"undefined";6;0;2;23;1;3;1;false;523;
"undefined";"undefined";"undefined";"undefined";8;75;0;27;1;1;1;true;638;
"undefined";"undefined";"undefined";"undefined";6;0;7;23;1;8;1;false;520;
"undefined";"undefined";"undefined";"undefined";8;50;6;48;1;7;1;false;601;
"undefined";"undefined";"undefined";"undefined";4;75;8;34;1;9;1;false;518;
"undefined";"undefined";"undefined";"undefined";4;15;8;34;1;9;1;false;574;
"undefined";"undefined";"undefined";"undefined";8;100;6;21;1;7;1;false;511;
"undefined";"undefined";"undefined";"undefined";6;0;0;15;1;1;1;true;567;
"undefined";"undefined";"undefined";"undefined";6;100;4;21;1;5;1;false;498;
"undefined";"undefined";"undefined";"undefined";2;100;8;15;1;9;1;false;501;
"undefined";"undefined";"undefined";"undefined";8;75;8;34;1;9;1;false;507;
"undefined";"undefined";"undefined";"undefined";6;15;2;41;1;3;1;false;497;
"undefined";"undefined";"undefined";"undefined";2;100;0;12;1;1;1;true;544;
"undefined";"undefined";"undefined";"undefined";2;50;6;48;1;7;1;false;925;
"undefined";"undefined";"undefined";"undefined";2;15;3;48;1;4;1;false;841;
"undefined";"undefined";"undefined";"undefined";4;100;1;15;1;2;1;false;513;
"undefined";"undefined";"undefined";"undefined";2;75;8;34;1;9;1;false;528;
"undefined";"undefined";"undefined";"undefined";8;0;6;27;1;7;1;false;537;
"undefined";"undefined";"undefined";"undefined";6;75;3;48;1;4;1;false;696;
"undefined";"undefined";"undefined";"undefined";6;0;0;15;1;1;1;true;511;
"undefined";"undefined";"undefined";"undefined";2;75;9;27;1;10;1;false;517;
"undefined";"undefined";"undefined";"undefined";4;0;2;23;1;3;1;false;515;
"undefined";"undefined";"undefined";"undefined";6;100;6;21;1;7;1;false;518;
"undefined";"undefined";"undefined";"undefined";8;15;2;41;1;3;1;false;603;
"undefined";"undefined";"undefined";"undefined";8;15;1;34;1;2;1;false;492;
"undefined";"undefined";"undefined";"undefined";4;100;8;15;1;9;1;false;562;
"undefined";"undefined";"undefined";"undefined";8;0;4;27;1;5;1;false;552;
"undefined";"undefined";"undefined";"undefined";4;15;7;41;1;8;1;false;547;
"undefined";"undefined";"undefined";"undefined";2;15;7;41;1;8;1;false;530;
"undefined";"undefined";"undefined";"undefined";4;100;1;15;1;2;1;false;568;
"undefined";"undefined";"undefined";"undefined";6;15;1;34;1;2;1;false;552;
"undefined";"undefined";"undefined";"undefined";8;100;5;21;1;6;1;false;695;
"undefined";"undefined";"undefined";"undefined";8;100;2;18;1;3;1;false;603;
"undefined";"undefined";"undefined";"undefined";6;15;1;34;1;2;1;false;632;
"undefined";"undefined";"undefined";"undefined";2;15;1;34;1;2;1;false;584;
"undefined";"undefined";"undefined";"undefined";8;0;7;23;1;8;1;false;597;
"undefined";"undefined";"undefined";"undefined";8;15;7;41;1;8;1;false;586;
"undefined";"undefined";"undefined";"undefined";6;100;2;18;1;3;1;false;496;
"undefined";"undefined";"undefined";"undefined";4;75;3;48;1;4;1;false;697;
"undefined";"undefined";"undefined";"undefined";4;100;8;15;1;9;1;false;481;
"undefined";"undefined";"undefined";"undefined";6;75;2;41;1;3;1;false;663;
"undefined";"undefined";"undefined";"undefined";6;75;2;41;1;3;1;false;716;
"undefined";"undefined";"undefined";"undefined";4;15;0;27;1;1;1;true;620;
"undefined";"undefined";"undefined";"undefined";6;0;7;23;1;8;1;false;608;
"undefined";"undefined";"undefined";"undefined";6;75;1;34;1;2;1;false;762;
"undefined";"undefined";"undefined";"undefined";2;100;6;21;1;7;1;false;514;
"undefined";"undefined";"undefined";"undefined";8;75;1;34;1;2;1;false;920;
"undefined";"undefined";"undefined";"undefined";8;100;7;18;1;8;1;false;596;
"undefined";"undefined";"undefined";"undefined";8;75;4;48;1;5;1;false;644;
"undefined";"undefined";"undefined";"undefined";6;0;9;15;1;10;1;false;525;
"undefined";"undefined";"undefined";"undefined";6;100;0;12;1;1;1;true;562;
"undefined";"undefined";"undefined";"undefined";4;75;4;48;1;5;1;false;906;
"undefined";"undefined";"undefined";"undefined";8;50;8;34;1;9;1;false;937;
"undefined";"undefined";"undefined";"undefined";6;75;3;48;1;4;1;false;627;
"undefined";"undefined";"undefined";"undefined";4;0;5;27;1;6;1;false;562;
"undefined";"undefined";"undefined";"undefined";2;50;8;34;1;9;1;false;589;
"undefined";"undefined";"undefined";"undefined";8;75;3;48;1;4;1;false;777;
"undefined";"undefined";"undefined";"undefined";8;75;6;48;1;7;1;false;611;
"undefined";"undefined";"undefined";"undefined";8;50;6;48;1;7;1;false;774;
"undefined";"undefined";"undefined";"undefined";8;15;2;41;1;3;1;false;657;
"undefined";"undefined";"undefined";"undefined";2;50;4;48;1;5;1;false;765;
"undefined";"undefined";"undefined";"undefined";2;75;2;41;1;3;1;false;616;
"undefined";"undefined";"undefined";"undefined";8;75;6;48;1;7;1;false;737;
"undefined";"undefined";"undefined";"undefined";6;15;3;48;1;4;1;false;814;
"undefined";"undefined";"undefined";"undefined";6;75;9;27;1;10;1;false;546;
"undefined";"undefined";"undefined";"undefined";6;50;6;48;1;7;1;false;730;
"undefined";"undefined";"undefined";"undefined";2;50;8;34;1;9;1;false;593;
"undefined";"undefined";"undefined";"undefined";2;0;5;27;1;6;1;false;638;
"undefined";"undefined";"undefined";"undefined";4;50;1;34;1;2;1;false;648;
"undefined";"undefined";"undefined";"undefined";4;15;8;34;1;9;1;false;583;
"undefined";"undefined";"undefined";"undefined";8;100;9;12;1;10;1;false;537;
"undefined";"undefined";"undefined";"undefined";2;0;9;15;1;10;1;false;526;
"undefined";"undefined";"undefined";"undefined";2;15;9;27;1;10;1;false;522;
"undefined";"undefined";"undefined";"undefined";4;15;4;48;1;5;1;false;855;
"undefined";"undefined";"undefined";"undefined";4;50;0;27;1;1;1;true;469;
"undefined";"undefined";"undefined";"undefined";2;0;3;27;1;4;1;false;505;
"undefined";"undefined";"undefined";"undefined";2;100;3;21;1;4;1;false;560;
"undefined";"undefined";"undefined";"undefined";6;100;7;18;1;8;1;false;516;
"undefined";"undefined";"undefined";"undefined";8;0;9;15;1;10;1;false;451;
"undefined";"undefined";"undefined";"undefined";8;0;6;27;1;7;1;false;528;
"undefined";"undefined";"undefined";"undefined";8;75;4;48;1;5;1;false;535;
"undefined";"undefined";"undefined";"undefined";8;75;3;48;1;4;1;false;697;
"undefined";"undefined";"undefined";"undefined";8;100;6;21;1;7;1;false;510;
"undefined";"undefined";"undefined";"undefined";2;0;7;23;1;8;1;false;579;
"undefined";"undefined";"undefined";"undefined";6;0;4;27;1;5;1;false;463;
"undefined";"undefined";"undefined";"undefined";8;50;2;41;1;3;1;false;564;
"undefined";"undefined";"undefined";"undefined";6;50;2;41;1;3;1;false;828;
"undefined";"undefined";"undefined";"undefined";4;75;9;27;1;10;1;false;579;
"undefined";"undefined";"undefined";"undefined";4;75;1;34;1;2;1;false;689;
"undefined";"undefined";"undefined";"undefined";6;50;6;48;1;7;1;false;711;
"undefined";"undefined";"undefined";"undefined";2;50;3;48;1;4;1;false;737;
"undefined";"undefined";"undefined";"undefined";2;75;7;41;1;8;1;false;602;
"undefined";"undefined";"undefined";"undefined";8;75;1;34;1;2;1;false;700;
"undefined";"undefined";"undefined";"undefined";8;100;5;21;1;6;1;false;538;
"undefined";"undefined";"undefined";"undefined";4;75;3;48;1;4;1;false;575;
"undefined";"undefined";"undefined";"undefined";6;15;9;27;1;10;1;false;531;
"undefined";"undefined";"undefined";"undefined";8;100;4;21;1;5;1;false;504;
"undefined";"undefined";"undefined";"undefined";4;75;7;41;1;8;1;false;667;
"undefined";"undefined";"undefined";"undefined";8;0;7;23;1;8;1;false;547;
"undefined";"undefined";"undefined";"undefined";6;50;9;27;1;10;1;false;544;
"undefined";"undefined";"undefined";"undefined";8;100;6;21;1;7;1;false;558;
"undefined";"undefined";"undefined";"undefined";4;100;2;18;1;3;1;false;559;
"undefined";"undefined";"undefined";"undefined";4;75;4;48;1;5;1;false;590;
"undefined";"undefined";"undefined";"undefined";2;0;3;27;1;4;1;false;544;
"undefined";"undefined";"undefined";"undefined";4;15;3;48;1;4;1;false;618;
"undefined";"undefined";"undefined";"undefined";6;50;7;41;1;8;1;false;785;
"undefined";"undefined";"undefined";"undefined";8;0;8;19;1;9;1;false;510;
"undefined";"undefined";"undefined";"undefined";2;0;1;19;1;2;1;false;476;
"undefined";"undefined";"undefined";"undefined";8;100;0;12;1;1;1;true;584;
"undefined";"undefined";"undefined";"undefined";4;50;3;48;1;4;1;false;820;
"undefined";"undefined";"undefined";"undefined";2;15;7;41;1;8;1;false;747;
"undefined";"undefined";"undefined";"undefined";2;0;5;27;1;6;1;false;555;
"undefined";"undefined";"undefined";"undefined";4;75;1;34;1;2;1;false;665;
"undefined";"undefined";"undefined";"undefined";4;50;9;27;1;10;1;false;540;
"undefined";"undefined";"undefined";"undefined";8;100;3;21;1;4;1;false;467;
"undefined";"undefined";"undefined";"undefined";2;75;7;41;1;8;1;false;586;
"undefined";"undefined";"undefined";"undefined";6;100;5;21;1;6;1;false;595;
"undefined";"undefined";"undefined";"undefined";4;15;2;41;1;3;1;false;643;
"undefined";"undefined";"undefined";"undefined";8;100;7;18;1;8;1;false;528;
"undefined";"undefined";"undefined";"undefined";6;15;6;48;1;7;1;false;657;
"undefined";"undefined";"undefined";"undefined";8;0;0;15;1;1;1;true;563;
"undefined";"undefined";"undefined";"undefined";2;100;7;18;1;8;1;false;555;
