"Age";"Status";"Studies";"YearsOfExperience";Length;Position;Density;number_of_given_answers;expected_answer;given_answer;is_correct;time_in_milliseconds;
"undefined";"undefined";"undefined";"undefined";8;90;48;1;6;1;false;1062;
"undefined";"undefined";"undefined";"undefined";2;108;41;1;3;1;false;673;
"undefined";"undefined";"undefined";"undefined";4;36;48;1;5;1;false;873;
"undefined";"undefined";"undefined";"undefined";8;90;34;1;2;1;false;966;
"undefined";"undefined";"undefined";"undefined";8;72;34;1;9;1;false;986;
"undefined";"undefined";"undefined";"undefined";6;36;48;1;4;1;false;937;
"undefined";"undefined";"undefined";"undefined";8;36;41;1;8;1;false;866;
"undefined";"undefined";"undefined";"undefined";4;0;15;1;1;1;true;703;
"undefined";"undefined";"undefined";"undefined";2;90;41;1;8;1;false;972;
"undefined";"undefined";"undefined";"undefined";8;126;48;1;5;1;false;795;
"undefined";"undefined";"undefined";"undefined";6;72;41;1;8;1;false;1073;
"undefined";"undefined";"undefined";"undefined";8;18;48;1;7;1;false;752;
"undefined";"undefined";"undefined";"undefined";6;54;41;1;8;1;false;1669;
"undefined";"undefined";"undefined";"undefined";4;144;21;1;6;1;false;663;
"undefined";"undefined";"undefined";"undefined";6;54;48;1;7;1;false;893;
"undefined";"undefined";"undefined";"undefined";6;126;27;1;1;1;true;705;
"undefined";"undefined";"undefined";"undefined";8;72;41;1;3;1;false;1010;
"undefined";"undefined";"undefined";"undefined";2;54;34;1;2;1;false;853;
"undefined";"undefined";"undefined";"undefined";8;144;18;1;3;1;false;659;
"undefined";"undefined";"undefined";"undefined";6;36;48;1;6;1;false;805;
"undefined";"undefined";"undefined";"undefined";8;144;12;1;10;1;false;627;
"undefined";"undefined";"undefined";"undefined";2;108;34;1;9;1;false;661;
"undefined";"undefined";"undefined";"undefined";6;72;41;1;3;1;false;986;
"undefined";"undefined";"undefined";"undefined";4;54;27;1;10;1;false;727;
"undefined";"undefined";"undefined";"undefined";4;0;27;1;7;1;false;633;
"undefined";"undefined";"undefined";"undefined";6;18;41;1;3;1;false;669;
"undefined";"undefined";"undefined";"undefined";8;108;27;1;1;1;true;671;
"undefined";"undefined";"undefined";"undefined";4;90;34;1;9;1;false;694;
"undefined";"undefined";"undefined";"undefined";2;90;41;1;8;1;false;1035;
"undefined";"undefined";"undefined";"undefined";4;108;48;1;7;1;false;801;
"undefined";"undefined";"undefined";"undefined";2;72;27;1;10;1;false;703;
"undefined";"undefined";"undefined";"undefined";2;144;21;1;7;1;false;597;
"undefined";"undefined";"undefined";"undefined";6;126;27;1;10;1;false;580;
"undefined";"undefined";"undefined";"undefined";8;144;18;1;8;1;false;516;
"undefined";"undefined";"undefined";"undefined";4;18;34;1;9;1;false;955;
"undefined";"undefined";"undefined";"undefined";4;72;34;1;2;1;false;724;
"undefined";"undefined";"undefined";"undefined";2;0;27;1;6;1;false;591;
"undefined";"undefined";"undefined";"undefined";2;126;41;1;3;1;false;776;
"undefined";"undefined";"undefined";"undefined";4;126;48;1;4;1;false;779;
"undefined";"undefined";"undefined";"undefined";8;144;12;1;1;1;true;640;
"undefined";"undefined";"undefined";"undefined";8;54;41;1;8;1;false;841;
"undefined";"undefined";"undefined";"undefined";2;54;48;1;5;1;false;776;
"undefined";"undefined";"undefined";"undefined";4;18;34;1;9;1;false;675;
"undefined";"undefined";"undefined";"undefined";6;0;19;1;2;1;false;602;
"undefined";"undefined";"undefined";"undefined";4;108;48;1;5;1;false;927;
"undefined";"undefined";"undefined";"undefined";8;72;41;1;8;1;false;1117;
"undefined";"undefined";"undefined";"undefined";6;126;48;1;7;1;false;811;
"undefined";"undefined";"undefined";"undefined";2;18;48;1;7;1;false;783;
"undefined";"undefined";"undefined";"undefined";2;54;34;1;9;1;false;918;
"undefined";"undefined";"undefined";"undefined";4;90;41;1;3;1;false;932;
"undefined";"undefined";"undefined";"undefined";8;18;48;1;4;1;false;756;
"undefined";"undefined";"undefined";"undefined";6;144;21;1;7;1;false;597;
"undefined";"undefined";"undefined";"undefined";8;54;41;1;8;1;false;770;
"undefined";"undefined";"undefined";"undefined";8;126;48;1;4;1;false;721;
"undefined";"undefined";"undefined";"undefined";2;72;27;1;10;1;false;698;
"undefined";"undefined";"undefined";"undefined";8;72;34;1;2;1;false;707;
"undefined";"undefined";"undefined";"undefined";6;36;34;1;2;1;false;616;
"undefined";"undefined";"undefined";"undefined";2;72;27;1;10;1;false;664;
"undefined";"undefined";"undefined";"undefined";4;0;23;1;3;1;false;724;
"undefined";"undefined";"undefined";"undefined";6;126;48;1;7;1;false;998;
"undefined";"undefined";"undefined";"undefined";4;54;41;1;8;1;false;856;
"undefined";"undefined";"undefined";"undefined";6;144;12;1;1;1;true;621;
"undefined";"undefined";"undefined";"undefined";6;126;48;1;6;1;false;863;
"undefined";"undefined";"undefined";"undefined";4;144;18;1;8;1;false;553;
"undefined";"undefined";"undefined";"undefined";6;54;34;1;9;1;false;1100;
"undefined";"undefined";"undefined";"undefined";2;126;48;1;7;1;false;644;
"undefined";"undefined";"undefined";"undefined";6;90;27;1;1;1;true;657;
"undefined";"undefined";"undefined";"undefined";4;144;21;1;6;1;false;565;
"undefined";"undefined";"undefined";"undefined";6;18;34;1;2;1;false;645;
"undefined";"undefined";"undefined";"undefined";6;72;41;1;8;1;false;796;
"undefined";"undefined";"undefined";"undefined";6;108;48;1;7;1;false;903;
"undefined";"undefined";"undefined";"undefined";6;0;23;1;3;1;false;547;
"undefined";"undefined";"undefined";"undefined";8;144;21;1;6;1;false;642;
"undefined";"undefined";"undefined";"undefined";8;90;48;1;7;1;false;905;
"undefined";"undefined";"undefined";"undefined";8;126;48;1;4;1;false;679;
"undefined";"undefined";"undefined";"undefined";4;126;41;1;8;1;false;759;
"undefined";"undefined";"undefined";"undefined";2;108;48;1;7;1;false;805;
"undefined";"undefined";"undefined";"undefined";4;72;41;1;8;1;false;1041;
"undefined";"undefined";"undefined";"undefined";2;18;34;1;9;1;false;569;
"undefined";"undefined";"undefined";"undefined";2;144;21;1;5;1;false;561;
"undefined";"undefined";"undefined";"undefined";8;18;34;1;9;1;false;632;
"undefined";"undefined";"undefined";"undefined";8;108;41;1;3;1;false;713;
"undefined";"undefined";"undefined";"undefined";4;36;48;1;4;1;false;693;
"undefined";"undefined";"undefined";"undefined";8;36;41;1;3;1;false;804;
"undefined";"undefined";"undefined";"undefined";2;0;15;1;1;1;true;586;
"undefined";"undefined";"undefined";"undefined";4;18;48;1;6;1;false;764;
"undefined";"undefined";"undefined";"undefined";8;54;34;1;9;1;false;780;
"undefined";"undefined";"undefined";"undefined";6;90;48;1;5;1;false;1232;
"undefined";"undefined";"undefined";"undefined";2;72;27;1;10;1;false;669;
"undefined";"undefined";"undefined";"undefined";8;54;27;1;10;1;false;599;
"undefined";"undefined";"undefined";"undefined";2;54;48;1;6;1;false;1017;
"undefined";"undefined";"undefined";"undefined";8;0;23;1;8;1;false;595;
"undefined";"undefined";"undefined";"undefined";8;108;48;1;6;1;false;650;
"undefined";"undefined";"undefined";"undefined";6;108;48;1;6;1;false;1005;
"undefined";"undefined";"undefined";"undefined";6;72;34;1;2;1;false;811;
"undefined";"undefined";"undefined";"undefined";2;36;48;1;7;1;false;871;
"undefined";"undefined";"undefined";"undefined";8;126;48;1;6;1;false;706;
"undefined";"undefined";"undefined";"undefined";2;36;34;1;2;1;false;803;
"undefined";"undefined";"undefined";"undefined";6;54;48;1;6;1;false;742;
"undefined";"undefined";"undefined";"undefined";2;144;21;1;4;1;false;575;
"undefined";"undefined";"undefined";"undefined";4;18;48;1;5;1;false;713;
"undefined";"undefined";"undefined";"undefined";4;144;15;1;9;1;false;616;
"undefined";"undefined";"undefined";"undefined";2;0;15;1;1;1;true;574;
"undefined";"undefined";"undefined";"undefined";8;0;19;1;9;1;false;697;
"undefined";"undefined";"undefined";"undefined";2;144;21;1;7;1;false;605;
"undefined";"undefined";"undefined";"undefined";2;90;34;1;9;1;false;710;
"undefined";"undefined";"undefined";"undefined";4;90;48;1;6;1;false;1160;
"undefined";"undefined";"undefined";"undefined";8;108;27;1;10;1;false;556;
"undefined";"undefined";"undefined";"undefined";6;0;27;1;4;1;false;643;
"undefined";"undefined";"undefined";"undefined";2;18;41;1;8;1;false;680;
"undefined";"undefined";"undefined";"undefined";6;36;34;1;2;1;false;766;
"undefined";"undefined";"undefined";"undefined";2;90;48;1;6;1;false;843;
"undefined";"undefined";"undefined";"undefined";2;126;27;1;1;1;true;643;
"undefined";"undefined";"undefined";"undefined";4;0;27;1;4;1;false;637;
"undefined";"undefined";"undefined";"undefined";4;54;48;1;7;1;false;806;
"undefined";"undefined";"undefined";"undefined";6;18;48;1;6;1;false;612;
"undefined";"undefined";"undefined";"undefined";6;0;27;1;5;1;false;622;
"undefined";"undefined";"undefined";"undefined";4;72;41;1;3;1;false;985;
"undefined";"undefined";"undefined";"undefined";4;126;27;1;10;1;false;707;
"undefined";"undefined";"undefined";"undefined";8;0;27;1;7;1;false;655;
"undefined";"undefined";"undefined";"undefined";8;108;48;1;7;1;false;881;
"undefined";"undefined";"undefined";"undefined";4;36;34;1;2;1;false;779;
"undefined";"undefined";"undefined";"undefined";4;72;34;1;9;1;false;908;
"undefined";"undefined";"undefined";"undefined";6;108;41;1;8;1;false;889;
"undefined";"undefined";"undefined";"undefined";6;108;27;1;10;1;false;630;
"undefined";"undefined";"undefined";"undefined";6;54;27;1;1;1;true;649;
"undefined";"undefined";"undefined";"undefined";2;36;48;1;4;1;false;767;
"undefined";"undefined";"undefined";"undefined";6;90;48;1;5;1;false;975;
"undefined";"undefined";"undefined";"undefined";8;126;48;1;6;1;false;721;
"undefined";"undefined";"undefined";"undefined";4;0;27;1;4;1;false;597;
"undefined";"undefined";"undefined";"undefined";8;18;48;1;7;1;false;883;
"undefined";"undefined";"undefined";"undefined";4;108;27;1;10;1;false;734;
"undefined";"undefined";"undefined";"undefined";4;108;41;1;8;1;false;940;
"undefined";"undefined";"undefined";"undefined";8;36;27;1;10;1;false;708;
"undefined";"undefined";"undefined";"undefined";6;108;48;1;6;1;false;725;
"undefined";"undefined";"undefined";"undefined";6;18;34;1;2;1;false;670;
"undefined";"undefined";"undefined";"undefined";4;108;48;1;7;1;false;799;
"undefined";"undefined";"undefined";"undefined";2;54;34;1;9;1;false;912;
"undefined";"undefined";"undefined";"undefined";6;144;21;1;6;1;false;812;
"undefined";"undefined";"undefined";"undefined";2;126;48;1;7;1;false;569;
"undefined";"undefined";"undefined";"undefined";8;0;15;1;1;1;true;654;
"undefined";"undefined";"undefined";"undefined";8;90;41;1;8;1;false;1054;
"undefined";"undefined";"undefined";"undefined";2;18;34;1;2;1;false;605;
"undefined";"undefined";"undefined";"undefined";2;72;48;1;4;1;false;987;
"undefined";"undefined";"undefined";"undefined";2;126;48;1;7;1;false;655;
"undefined";"undefined";"undefined";"undefined";6;90;48;1;4;1;false;932;
"undefined";"undefined";"undefined";"undefined";6;0;19;1;9;1;false;592;
"undefined";"undefined";"undefined";"undefined";4;36;27;1;1;1;true;560;
"undefined";"undefined";"undefined";"undefined";2;0;19;1;9;1;false;627;
"undefined";"undefined";"undefined";"undefined";2;18;41;1;8;1;false;767;
"undefined";"undefined";"undefined";"undefined";4;126;48;1;4;1;false;766;
"undefined";"undefined";"undefined";"undefined";2;90;34;1;2;1;false;685;
"undefined";"undefined";"undefined";"undefined";6;144;12;1;10;1;false;594;
"undefined";"undefined";"undefined";"undefined";6;36;48;1;7;1;false;996;
